timestamp,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
2024-03-10 06:00:00,69330.33,69379.25,69071.69,69325.92,793.78341,1710053999999,54982485.05325180,50893,386.24844,26754337.3180886,0
2024-03-10 07:00:00,69325.91,69439.38,69242.01,69347.16,930.64828,1710057599999,64526543.10689460,70407,439.23856,30452732.4925245,0
2024-03-10 08:00:00,69347.16,69686.94,69331.48,69635.35,1253.63481,1710061199999,87132677.93389600,67997,652.61374,45361502.2019473,0
2024-03-10 09:00:00,69635.35,69844.0,69162.0,69776.31,3085.56728,1710064799999,214681326.31752700,166238,1548.81817,107793305.8766611,0
2024-03-10 10:00:00,69776.32,69887.61,69550.0,69750.08,2093.15768,1710068399999,146042641.99825190,125762,1026.12274,71597953.9350421,0
2024-03-10 11:00:00,69750.08,69835.75,69359.41,69568.46,1279.82742,1710071999999,89122750.83557500,93756,609.21855,42423043.3051426,0
2024-03-10 12:00:00,69568.45,69833.33,69421.87,69777.94,2014.53386,1710075599999,140405464.97307880,122932,1017.30181,70908311.9701121,0
2024-03-10 13:00:00,69777.93,69820.0,69118.0,69313.56,1985.71015,1710079199999,138084727.74782670,92488,884.55949,61524809.2414119,0
2024-03-10 14:00:00,69313.55,69468.0,68641.1,69270.0,2486.59054,1710082799999,171889288.48523410,136196,1153.0178,79695957.2804107,0
2024-03-10 15:00:00,69269.99,69415.59,68965.66,69194.83,1753.7566,1710086399999,121388542.73979280,89218,805.31139,55746753.9103055,0
2024-03-10 16:00:00,69194.83,69768.58,69157.55,69426.42,1701.6972,1710089999999,118290514.15639780,89810,910.2694,63279388.310731,0
2024-03-10 17:00:00,69426.41,69600.0,69350.0,69413.53,769.54221,1710093599999,53442949.08757400,50381,389.90658,27078472.9545089,0
2024-03-10 18:00:00,69413.53,69471.56,69186.02,69233.97,772.44505,1710097199999,53573210.49961870,44260,345.1253,23937219.1020731,0
2024-03-10 19:00:00,69233.96,69447.59,69111.89,69400.19,762.67126,1710100799999,52850919.75194040,53477,410.59919,28456708.6602404,0
2024-03-10 20:00:00,69400.19,69470.01,69241.1,69310.0,627.38238,1710104399999,43501161.62170250,41143,343.04257,23787864.3018073,0
2024-03-10 21:00:00,69310.0,69386.45,69086.77,69100.0,810.89014,1710107999999,56125141.38036370,44130,378.10674,26170873.9178298,0
2024-03-10 22:00:00,69100.0,69100.0,68094.75,68418.59,2817.74576,1710111599999,193398737.06320600,125022,1207.14455,82859308.101158,0
2024-03-10 23:00:00,68418.59,68998.71,68357.49,68955.88,1648.42045,1710115199999,113228531.07871860,95995,947.72927,65101900.0518864,0
2024-03-11 00:00:00,68955.88,68955.9,67024.96,68095.99,3708.50261,1710118799999,252627351.06709160,173731,1581.90922,107792862.918337,0
2024-03-11 01:00:00,68095.99,68376.0,67584.2,68299.17,2744.35471,1710122399999,186703746.14875910,126817,1440.44449,98005104.3758959,0
2024-03-11 02:00:00,68299.17,68518.3,68255.47,68314.71,1422.53129,1710125999999,97316970.88450410,56717,764.32871,52288908.2271531,0
2024-03-11 03:00:00,68314.72,68632.32,68283.6,68604.42,1247.20906,1710129599999,85422897.60874450,57223,759.39356,52009522.4702127,0
2024-03-11 04:00:00,68604.41,68812.21,68468.95,68540.12,989.58152,1710133199999,67891987.07523450,49635,487.39646,33441174.6840297,0
2024-03-11 05:00:00,68540.12,68807.44,68501.1,68550.4,1079.87982,1710136799999,74136215.07119000,54137,579.05343,39752730.9283589,0
2024-03-11 06:00:00,68550.4,69371.81,68445.91,69319.79,1555.67402,1710140399999,107058274.93326220,99040,907.17127,62448049.9332781,0
2024-03-11 07:00:00,69319.79,71298.0,69275.61,71019.99,13723.060568,1710143999999,967092079.93894152,510283,7692.964282,541939464.5188123,0
2024-03-11 08:00:00,71019.99,71658.0,71019.99,71190.0,5120.8284,1710147599999,365336720.29670456,208922,2798.23119,199655481.46782896,0
2024-03-11 09:00:00,71190.0,71831.99,71150.0,71770.0,3175.887198,1710151199999,227281848.05550320,122025,1691.639308,121056793.6046277,0
2024-03-11 10:00:00,71770.01,71807.96,71461.1,71504.01,2995.23432,1710154799999,214712348.80591940,91658,1369.96446,98217199.326885,0
2024-03-11 11:00:00,71504.0,72226.3,71270.09,71487.2,4731.40015,1710158399999,339642590.77276786,183867,2509.309959,180180178.69386885,0
2024-03-11 12:00:00,71487.21,72167.38,71304.2,71968.27,3449.28877,1710161999999,247685912.20856620,133689,1912.69377,137356037.3030075,0
2024-03-11 13:00:00,71968.26,72380.0,71336.0,71503.97,4484.708525,1710165599999,322499450.64053440,191325,2223.186765,159872219.6861858,0
2024-03-11 14:00:00,71503.97,72353.54,71492.0,72170.68,3581.939,1710169199999,258042986.26590260,178891,2029.81111,146216710.7928076,0
2024-03-11 15:00:00,72170.69,72661.1,72000.0,72010.0,4065.935973,1710172799999,293970474.62191261,165376,2164.675493,156541143.04418662,0
2024-03-11 16:00:00,72010.01,72600.0,71795.29,72501.1,3755.89774,1710176399999,271526637.39883300,134978,1747.4896,126353432.6579427,0
2024-03-11 17:00:00,72501.11,72520.0,72223.0,72481.11,2169.69878,1710179999999,157124064.31593290,79918,1161.79829,84141093.2926974,0
2024-03-11 18:00:00,72481.11,72598.69,72180.0,72480.0,1980.14866,1710183599999,143329499.57883240,75503,924.82219,66940256.5588839,0
2024-03-11 19:00:00,72479.99,72800.0,71760.0,71970.0,3697.370542,1710187199999,267295693.88794274,117912,1859.478862,134479309.24844363,0
2024-03-11 20:00:00,71970.0,72261.1,71836.36,72115.76,1276.43156,1710190799999,92022576.13440060,56026,708.34433,51067926.2989367,0
2024-03-11 21:00:00,72115.77,72594.13,72038.31,72517.32,1118.88133,1710194399999,80867124.94843320,55976,618.15173,44678373.0387931,0
2024-03-11 22:00:00,72517.32,72750.0,72392.57,72441.11,1838.21988,1710197999999,133430058.70717160,66440,897.47635,65145724.9332171,0
2024-03-11 23:00:00,72441.1,72444.66,72053.94,72078.1,1380.1613,1710201599999,99686868.25171990,53325,606.12063,43779605.2825825,0
2024-03-12 00:00:00,72078.1,72324.0,71985.89,71988.27,1750.00903,1710205199999,126358712.71325600,62885,812.73129,58686899.7201007,0
2024-03-12 01:00:00,71988.28,72470.41,71900.0,72433.34,1273.21859,1710208799999,91988686.53840200,55139,714.99507,51662747.5423643,0
2024-03-12 02:00:00,72433.34,72433.35,72138.64,72183.97,982.17412,1710212399999,70962943.97741380,45291,512.69174,37041401.2039017,0
2024-03-12 03:00:00,72183.97,72241.85,71400.0,71619.0,2936.01799,1710215999999,210680513.17273540,97451,1288.8682,92478250.4480696,0
2024-03-12 04:00:00,71619.0,72083.63,71301.0,71809.3,2011.96529,1710219599999,144444394.02008740,77523,1059.3421,76058883.342045,0
2024-03-12 05:00:00,71809.3,72071.42,71710.0,71981.11,1004.61123,1710223199999,72249112.08052180,49488,582.51625,41890249.1658305,0
2024-03-12 06:00:00,71981.1,72272.08,71441.1,72266.47,2106.13374,1710226799999,151297570.18476570,117883,1176.18605,84499227.6663662,0
2024-03-12 07:00:00,72266.48,72355.15,72021.11,72121.1,1799.89634,1710230399999,129920959.49274570,126140,921.43993,66513682.2188059,0
2024-03-12 08:00:00,72121.1,72188.46,71388.0,71677.32,2545.71796,1710233999999,182576080.95504150,143405,1191.93999,85483960.2294544,0
2024-03-12 09:00:00,71677.32,72085.06,71677.32,71936.0,1506.34154,1710237599999,108334436.44050560,69480,876.69625,63050893.4312086,0
2024-03-12 10:00:00,71936.0,71999.0,71647.14,71864.0,1230.12388,1710241199999,88370602.95084650,64517,680.41515,48876200.1087671,0
2024-03-12 11:00:00,71864.0,72376.0,71860.0,72023.82,2041.24641,1710244799999,147254143.58258810,110795,1131.6237,81634581.4914607,0
2024-03-12 12:00:00,72023.82,72294.17,71470.0,72193.19,3693.00739,1710248399999,265710328.39229280,212154,1877.44102,135105051.7501437,0
2024-03-12 13:00:00,72193.18,72333.02,71704.56,72293.8,3043.68888,1710251999999,219427435.49470760,136024,1542.72376,111227316.3915629,0
2024-03-12 14:00:00,72293.81,73000.0,71620.0,71666.79,6222.255881,1710255599999,448790134.70080008,255573,3347.745853,241608019.28895032,0
2024-03-12 15:00:00,71666.8,72083.61,70800.0,71703.41,4157.5261,1710259199999,297762252.69164840,175653,1954.25181,140029764.3221079,0
2024-03-12 16:00:00,71703.41,71829.11,70114.34,70507.37,6044.69761,1710262799999,427937815.89516490,286016,2678.50528,189575274.9450928,0
2024-03-12 17:00:00,70507.38,71121.1,68620.82,71092.55,10154.33622,1710266399999,709574361.66123330,384096,4810.2993,336292638.134945,0
2024-03-12 18:00:00,71092.55,71497.49,70500.0,71410.21,4234.63625,1710269999999,300838880.07056800,174830,2230.79509,158521640.6002199,0
2024-03-12 19:00:00,71410.2,71655.0,71206.79,71349.99,3582.23757,1710273599999,255979769.34057630,106663,1893.33089,135292919.0745312,0
2024-03-12 20:00:00,71349.99,71350.0,70621.1,71037.63,2208.27617,1710277199999,156775306.28796700,91854,1040.59928,73876691.4722139,0
2024-03-12 21:00:00,71037.64,71120.55,70607.86,70845.21,1423.82858,1710280799999,100875429.01458320,66318,712.77892,50496496.549463,0
2024-03-12 22:00:00,70845.22,71270.82,70680.51,71162.01,1530.75726,1710284399999,108729547.99533850,75515,813.31868,57774181.9617669,0
2024-03-12 23:00:00,71162.01,71550.05,71034.01,71452.01,1300.84266,1710287999999,92828560.90554860,63197,665.97733,47525203.3478541,0
2024-03-13 00:00:00,71452.0,71745.0,71333.31,71410.68,1495.57601,1710291599999,106927643.98322090,81107,702.57098,50231025.5924933,0
2024-03-13 01:00:00,71410.69,72100.0,71369.9,72005.37,2211.5967,1710295199999,158802632.91118260,89969,1248.06641,89630369.7880403,0
2024-03-13 02:00:00,72005.38,72079.8,71867.06,71980.0,1166.63479,1710298799999,83939723.06642650,47809,511.68163,36816150.0746409,0
2024-03-13 03:00:00,71980.0,72217.79,71881.42,72057.43,1493.336,1710302399999,107585934.87217050,69873,762.62577,54947549.212916,0
2024-03-13 04:00:00,72057.43,72210.0,71920.0,72210.0,1233.40885,1710305999999,88926666.11961060,60692,689.36612,49708294.9037339,0
2024-03-13 05:00:00,72209.99,72210.0,71982.25,72152.39,1033.23632,1710309599999,74515536.17425430,49962,438.16642,31601002.0275399,0
2024-03-13 06:00:00,72152.39,72724.94,72110.0,72708.0,2518.91366,1710313199999,182565225.31060940,121787,1414.39357,102508621.9918845,0
2024-03-13 07:00:00,72707.99,73182.22,72636.08,72855.16,3660.428662,1710316799999,266870041.47568450,173109,2029.744132,147986084.6266058,0
2024-03-13 08:00:00,72855.15,73650.25,72820.0,73433.5,3835.639205,1710320399999,281344273.65536019,179191,2148.195605,157571836.16545418,0
2024-03-13 09:00:00,73433.49,73607.8,73131.0,73306.52,2238.63114,1710323999999,164275290.74957750,100913,1114.25409,81760569.5451198,0
2024-03-13 10:00:00,73306.52,73387.21,73121.1,73256.02,1652.80549,1710327599999,121069260.42510360,81470,833.59289,61058419.7124573,0
2024-03-13 11:00:00,73256.01,73481.31,73041.43,73065.41,1861.37304,1710331199999,136372546.52068740,87471,906.09234,66389890.6652123,0
2024-03-13 12:00:00,73065.4,73180.0,72456.0,72810.0,2752.30906,1710334799999,200523034.76453680,174598,1395.46247,101676000.1273626,0
2024-03-13 13:00:00,72809.99,73030.74,71634.52,72183.65,4251.74002,1710338399999,308049911.11968830,218404,1847.37784,133819713.2093834,0
2024-03-13 14:00:00,72183.62,72910.38,72001.1,72352.8,4166.24396,1710341999999,301886482.84359430,182018,1969.67614,142715503.6640104,0
2024-03-13 15:00:00,72352.79,73091.41,72289.03,72634.95,2869.3665,1710345599999,208547569.25186140,131838,1552.24956,112830849.8763928,0
2024-03-13 16:00:00,72634.95,73000.0,72350.0,72995.91,2373.69295,1710349199999,172449307.31257750,104023,1247.60807,90648628.5284805,0
2024-03-13 17:00:00,72995.92,73180.0,72660.99,72820.61,2271.00216,1710352799999,165581639.60227350,104116,1181.63196,86162485.4755585,0
2024-03-13 18:00:00,72820.61,73263.99,72721.16,73133.59,1790.66545,1710356399999,130738576.85302760,87746,923.83817,67449366.5119896,0
2024-03-13 19:00:00,73133.59,73394.19,72778.88,73349.24,2292.49767,1710359999999,167444918.47476160,88763,1179.28311,86150339.5662348,0
2024-03-13 20:00:00,73349.24,73410.22,72924.26,73088.73,1710.96812,1710363599999,125185615.86144010,75216,803.53427,58791988.4348339,0
2024-03-13 21:00:00,73088.72,73361.01,72940.0,73240.2,1365.52315,1710367199999,99866923.63304650,61449,698.58733,51087594.4181792,0
2024-03-13 22:00:00,73240.21,73268.0,72788.15,72951.83,1367.68486,1710370799999,99887251.63937550,72996,625.07748,45658180.3587615,0
2024-03-13 23:00:00,72951.82,73129.8,72896.46,73072.41,1046.43788,1710374399999,76408494.63372170,56677,564.00588,41181777.412175,0
2024-03-14 00:00:00,73072.4,73169.44,72759.07,72842.77,1465.88043,1710377999999,106946814.89271000,68241,650.11829,47426908.3869224,0
2024-03-14 01:00:00,72842.77,72950.57,72500.0,72928.31,1521.17431,1710381599999,110610170.75022060,82631,741.89519,53950693.8597212,0
2024-03-14 02:00:00,72928.32,73220.0,72817.4,73012.73,1143.35163,1710385199999,83465648.60729600,54579,652.75843,47649049.8043762,0
2024-03-14 03:00:00,73012.74,73288.3,73009.11,73267.08,1339.16682,1710388799999,98013277.41362360,61850,692.45341,50678232.0575648,0
2024-03-14 04:00:00,73267.08,73658.0,72680.0,72961.08,2576.90621,1710392399999,188615228.89671610,115329,1294.60624,94815027.1245723,0
2024-03-14 05:00:00,72961.09,73172.0,72734.22,73143.98,1340.50391,1710395999999,97818062.84531860,58678,718.79848,52456011.815122,0
2024-03-14 06:00:00,73143.98,73600.0,73123.7,73577.35,1762.24807,1710399599999,129386584.03558580,90625,992.39044,72866946.6888454,0
2024-03-14 07:00:00,73577.35,73777.0,73100.0,73224.0,2055.245156,1710403199999,150923463.37891920,115195,1039.727496,76364309.84242,0
2024-03-14 08:00:00,73224.0,73528.11,73215.14,73321.11,1350.64077,1710406799999,99132139.74849020,67846,560.02971,41102267.8991298,0
2024-03-14 09:00:00,73321.1,73500.0,73156.0,73329.12,1207.94812,1710410399999,88594010.45540340,63826,540.81035,39662756.4277975,0
2024-03-14 10:00:00,73329.11,73335.96,72861.1,72983.59,1673.26175,1710413999999,122293920.35801480,86638,683.90295,49979708.9380848,0
2024-03-14 11:00:00,72983.59,73025.0,72627.0,72884.0,2175.48588,1710417599999,158383679.47082720,100652,952.63664,69359999.833387,0
2024-03-14 12:00:00,72884.01,73047.16,72401.0,72829.93,2804.444,1710421199999,203953989.19876820,141355,1297.70266,94369004.8759163,0
2024-03-14 13:00:00,72829.94,72919.6,71360.8,71884.81,5768.30229,1710424799999,415723925.83467190,228877,2813.87446,202795546.7443808,0
2024-03-14 14:00:00,71884.82,72536.03,71215.0,71690.0,4628.07838,1710428399999,332661019.62986330,193993,2495.9024,179452075.5701148,0
2024-03-14 15:00:00,71689.99,72068.96,70543.64,70844.01,5356.465,1710431999999,381322695.24287730,210248,2643.40421,188282061.5238044,0
2024-03-14 16:00:00,70844.0,71445.0,69880.0,71337.63,6369.77109,1710435599999,450466308.21512550,239937,3212.62183,227330237.0427264,0
2024-03-14 17:00:00,71337.64,71458.0,70700.0,71036.01,2805.73236,1710439199999,199277721.51067730,118396,1517.09095,107754569.8104819,0
2024-03-14 18:00:00,71036.0,71036.01,69309.38,70098.5,4914.97579,1710442799999,344932119.53985670,183750,2308.63016,162038779.4812701,0
2024-03-14 19:00:00,70098.49,70441.1,68555.0,69415.09,8830.94657,1710446399999,613406625.34633300,310625,4075.81538,283256705.6782394,0
2024-03-14 20:00:00,69415.09,71199.0,69303.75,70744.9,4740.36995,1710449999999,334067361.71646840,164336,2528.72185,178198894.6510608,0
2024-03-14 21:00:00,70744.9,71132.73,70288.2,71105.58,2038.37667,1710453599999,144283485.99212340,85735,1183.93638,83814969.9867088,0
2024-03-14 22:00:00,71105.58,71666.38,71083.34,71539.2,2572.93661,1710457199999,183799374.77099160,92012,1406.90087,100503580.0136046,0
2024-03-14 23:00:00,71539.21,71709.9,71380.0,71388.94,1315.41698,1710460799999,94112221.24574950,59515,672.01955,48082058.832755,0
2024-03-15 00:00:00,71388.94,72419.71,71254.0,71910.01,2801.58344,1710464399999,201382791.33323650,109183,1504.40756,108142609.3456717,0
2024-03-15 01:00:00,71910.01,72068.42,71604.01,71631.99,1678.0074,1710467999999,120587461.79832320,72513,837.60152,60193482.305587,0
2024-03-15 02:00:00,71632.0,71749.48,68000.0,69035.38,7541.34387,1710471599999,525088380.34050180,319884,3219.03454,224175848.0444441,0
2024-03-15 03:00:00,69035.39,69440.91,66699.0,68224.01,10401.9231,1710475199999,710253718.01326640,397171,4797.62595,327741546.7471495,0
2024-03-15 04:00:00,68224.01,68514.61,66904.98,67447.99,6549.76551,1710478799999,443835837.52967480,236353,3045.32225,206403028.9541272,0
2024-03-15 05:00:00,67447.98,68250.0,67126.81,67441.1,4175.62126,1710482399999,282766025.22524330,142522,2019.27029,136768779.9394598,0
2024-03-15 06:00:00,67441.09,68680.0,67426.29,68670.0,3626.03449,1710485999999,247200349.84774200,125084,2047.92877,139603852.8871591,0
2024-03-15 07:00:00,68669.99,68861.1,68130.25,68448.29,2877.87988,1710489599999,197116136.06656120,101911,1389.90739,95202496.3170472,0
2024-03-15 08:00:00,68448.28,68600.0,67024.0,67066.26,4991.73886,1710493199999,338111706.63144910,184519,2178.53652,147548658.3905935,0
2024-03-15 09:00:00,67066.25,68103.44,65600.0,67799.31,9793.57069,1710496799999,655416357.17436330,342192,4654.64851,311662863.1137822,0
2024-03-15 10:00:00,67799.31,68100.0,67230.55,67250.78,3679.09132,1710500399999,248852461.67891600,145361,1622.83879,109808934.4367208,0
2024-03-15 11:00:00,67250.79,67888.09,66740.01,67757.76,4257.21109,1710503999999,286353627.06878140,172936,2147.37412,144467097.2456493,0
2024-03-15 12:00:00,67757.75,68059.99,67475.0,67915.01,2510.65078,1710507599999,170073631.62694290,121118,1284.59456,87031154.6541002,0
2024-03-15 13:00:00,67915.0,68667.61,67424.79,68474.26,3842.23337,1710511199999,261674918.56551460,171717,1991.81904,135669569.0038977,0
2024-03-15 14:00:00,68474.26,68630.9,67868.01,68622.81,3300.87114,1710514799999,225098442.61634040,153317,1712.23463,116804698.4524601,0
2024-03-15 15:00:00,68622.81,68746.69,68121.1,68157.07,2827.9683,1710518399999,193401285.02057310,118999,1352.62767,92512117.3082721,0
2024-03-15 16:00:00,68157.07,68424.46,67520.01,67893.77,4254.66798,1710521999999,289198005.87227860,141450,2068.60876,140633556.3126994,0
2024-03-15 17:00:00,67893.78,68334.0,67625.0,68221.1,2277.06059,1710525599999,154873088.20281700,94718,1164.50534,79208541.2674951,0
2024-03-15 18:00:00,68221.09,70498.99,68214.8,70234.0,5004.11739,1710529199999,347201096.99422840,170146,2760.54619,191413905.8638929,0
2024-03-15 19:00:00,70234.0,70650.0,68551.05,68964.0,5784.50357,1710532799999,402884305.86836880,190198,2718.3081,189464359.9064342,0
2024-03-15 20:00:00,68964.0,68966.5,67413.8,67871.99,4765.61941,1710536399999,324429633.55756370,155149,2032.41786,138372180.2674173,0
2024-03-15 21:00:00,67871.98,68309.04,67832.46,68309.04,1806.07752,1710539999999,123053858.97150620,64701,831.52128,56659161.1293533,0
2024-03-15 22:00:00,68309.03,69192.37,68204.01,69104.3,2089.71351,1710543599999,143428928.83505280,83690,1193.10836,81889125.9789442,0
2024-03-15 23:00:00,69104.3,69750.0,68801.1,69499.85,2496.78099,1710547199999,172997869.03286630,89613,1269.87715,88008182.1488187,0
2024-03-16 00:00:00,69499.84,70043.0,69422.68,69639.99,2334.19793,1710550799999,162923381.65382520,87933,1121.51275,78298821.0470365,0
2024-03-16 01:00:00,69640.0,69880.0,69056.0,69286.2,1995.72518,1710554399999,138632158.65764170,98437,883.21437,61348032.4711268,0
2024-03-16 02:00:00,69286.19,69320.0,68932.01,69073.14,1460.90266,1710557999999,101036769.99591160,88758,688.69242,47631041.5511242,0
2024-03-16 03:00:00,69073.15,69435.99,68974.79,69200.08,1272.4072,1710561599999,88087441.53326880,94395,727.9707,50396304.0947515,0
2024-03-16 04:00:00,69200.07,69296.8,68805.01,69011.01,1386.90943,1710565199999,95727063.55474650,105558,700.37647,48344260.4300069,0
2024-03-16 05:00:00,69011.01,69106.78,68600.0,68984.91,1580.79753,1710568799999,108879158.25086490,100459,828.27059,57054979.8449734,0
2024-03-16 06:00:00,68984.91,69231.84,68932.0,69186.91,1088.82116,1710572399999,75216427.14092790,66106,600.32383,41471110.4036086,0
2024-03-16 07:00:00,69186.92,69460.91,69141.1,69432.45,1138.62156,1710575999999,78928601.80461260,69490,685.75153,47534822.2144132,0
2024-03-16 08:00:00,69432.45,69436.24,68952.0,69021.96,1679.7339,1710579599999,116233569.24627470,76655,818.08068,56603331.6883462,0
2024-03-16 09:00:00,69021.97,69155.13,68842.07,68938.96,1346.08165,1710583199999,92898991.52683010,87176,633.47151,43719644.4664386,0
2024-03-16 10:00:00,68938.95,68990.0,68310.36,68427.54,2126.4435,1710586799999,145868565.00962150,119330,909.38656,62382336.8898594,0
2024-03-16 11:00:00,68427.54,68563.92,67725.53,68256.01,2721.93193,1710590399999,185632610.32574990,150195,1318.96357,89980456.8209878,0
2024-03-16 12:00:00,68256.0,68457.13,67867.14,67884.01,2065.24396,1710593999999,140690768.54641420,114941,945.1769,64398914.486474,0
2024-03-16 13:00:00,67884.02,68267.72,67644.82,67704.31,2399.61169,1710597599999,163171385.72277470,148438,1200.40217,81642975.7665324,0
2024-03-16 14:00:00,67704.31,68229.88,67524.0,68194.2,2266.53243,1710601199999,153863097.44800930,128252,1277.58231,86752396.6850801,0
2024-03-16 15:00:00,68194.19,68499.1,67846.88,68385.58,1859.11998,1710604799999,126723507.64997610,102312,1074.9476,73281893.1655208,0
2024-03-16 16:00:00,68385.58,68407.94,68121.7,68187.05,1317.27319,1710608399999,89928643.56064570,83471,676.81782,46206777.3711483,0
2024-03-16 17:00:00,68187.05,68235.0,67121.14,67275.86,2833.45157,1710611999999,191915821.69532100,125958,1250.12055,84698672.5986109,0
2024-03-16 18:00:00,67275.85,67388.0,66670.0,67030.6,4341.91931,1710615599999,290878348.60290950,170013,2057.69381,137855481.2774217,0
2024-03-16 19:00:00,67030.6,67699.0,66890.2,66911.52,3261.62146,1710619199999,219690282.13602490,135310,1609.10473,108405716.8983034,0
2024-03-16 20:00:00,66911.51,67538.49,66739.81,67129.19,2592.04897,1710622799999,174030480.59900010,107984,1356.29151,91083313.2161303,0
2024-03-16 21:00:00,67129.19,67241.1,66015.89,66243.28,3430.96214,1710626399999,228152746.71881520,129215,1616.48463,107477617.7491812,0
2024-03-16 22:00:00,66243.29,66786.44,65804.0,66361.11,2832.3171,1710629999999,187716751.12874650,116504,1501.01723,99517875.4951511,0
2024-03-16 23:00:00,66361.11,66375.07,64780.0,65300.63,6594.27793,1710633599999,431717630.37594330,222129,2758.5447,180644735.641396,0
2024-03-17 00:00:00,65300.64,66305.54,65122.23,65220.55,4363.81885,1710637199999,287018719.13797760,148018,2250.94287,148027818.2751592,0
2024-03-17 01:00:00,65220.55,66190.0,65220.55,66174.74,2954.80364,1710640799999,194336884.72023850,119144,1752.41327,115223504.9743504,0
2024-03-17 02:00:00,66174.74,66565.0,66030.0,66364.17,1779.4647,1710644399999,117982945.95669030,77851,935.98846,62057166.7480861,0
2024-03-17 03:00:00,66364.17,66576.39,66197.43,66538.99,1092.33962,1710647999999,72495326.78555930,67537,547.44051,36336515.4078866,0
2024-03-17 04:00:00,66538.99,66560.0,66261.13,66351.76,963.55452,1710651599999,63977036.44421680,58583,401.94576,26686982.2506929,0
2024-03-17 05:00:00,66351.75,66531.61,66000.0,66235.68,1125.26443,1710655199999,74543293.63807320,65511,491.13366,32533146.2108779,0
2024-03-17 06:00:00,66235.67,66354.42,64940.13,64961.11,2833.47096,1710658799999,186025969.68993070,133212,1222.14427,80267787.1040257,0
2024-03-17 07:00:00,64961.1,65776.87,64533.0,65636.67,4662.77172,1710662399999,303977757.87345520,224994,2318.23302,151169791.0563301,0
2024-03-17 08:00:00,65636.68,66714.99,65290.0,66521.1,2914.1039,1710665999999,192287688.84897440,144783,1591.65772,105058188.4876346,0
2024-03-17 09:00:00,66521.11,66817.33,66260.0,66461.25,2075.22066,1710669599999,138088332.52238280,87158,1077.31086,71687819.5356737,0
2024-03-17 10:00:00,66461.25,67420.36,66410.01,67169.11,2414.65077,1710673199999,161729833.34317540,135392,1335.39609,89435511.7941062,0
2024-03-17 11:00:00,67169.12,67515.0,66913.51,66955.49,1633.79938,1710676799999,109712713.63562440,97893,815.51366,54775008.1079877,0
2024-03-17 12:00:00,66955.49,67404.53,66436.92,66584.19,2073.68958,1710680399999,138726123.09050640,101877,964.37826,64523278.4661506,0
2024-03-17 13:00:00,66584.19,67481.09,66584.18,67127.11,2316.41043,1710683999999,155436819.67697400,151413,1258.00453,84409219.7064055,0
2024-03-17 14:00:00,67127.11,67609.99,66892.0,67609.99,1543.12633,1710687599999,103794006.19369630,96548,807.94616,54356782.9679211,0
2024-03-17 15:00:00,67609.99,68111.45,67242.77,67965.5,2333.04501,1710691199999,157965183.55670230,107451,1249.23591,84619077.7082064,0
2024-03-17 16:00:00,67965.51,68385.82,67769.86,68021.79,2381.11122,1710694799999,162060639.75215930,114649,1259.88723,85759479.1369922,0
2024-03-17 17:00:00,68021.79,68693.75,67911.19,68550.22,1826.71113,1710698399999,124722849.16761180,95419,977.47916,66743638.0388861,0
2024-03-17 18:00:00,68550.22,68619.37,68029.85,68172.4,1584.56428,1710701999999,108230893.65286850,84057,695.16219,47491131.6884663,0
2024-03-17 19:00:00,68172.41,68571.1,68099.91,68536.73,897.15325,1710705599999,61280176.34954780,70458,503.79772,34413669.9555788,0
2024-03-17 20:00:00,68536.72,68666.0,68205.15,68269.06,1200.74147,1710709199999,82203201.45612840,56109,537.56395,36810366.0991987,0
2024-03-17 21:00:00,68269.05,68379.31,67953.35,68143.36,951.42245,1710712799999,64883756.20107890,48708,401.55473,27384503.5554322,0
2024-03-17 22:00:00,68143.36,68904.4,68143.35,68228.01,2169.28075,1710716399999,148668690.63913920,87288,1098.7337,75308010.8283755,0
2024-03-17 23:00:00,68228.01,68655.17,68075.38,68393.48,1651.69684,1710719999999,112814791.90980140,75103,834.43066,57001220.1068861,0
2024-03-18 00:00:00,68393.47,68425.97,67286.82,67301.94,3045.95298,1710723599999,206359512.53085700,115283,1337.3046,90611644.0716226,0
2024-03-18 01:00:00,67301.94,67775.0,66800.0,67630.46,2818.43844,1710727199999,189788779.31366390,103803,1349.98498,90911424.4243792,0
2024-03-18 02:00:00,67630.45,68188.57,67400.01,67764.25,1720.86226,1710730799999,116544638.61286690,69375,940.16047,63677856.3613457,0
2024-03-18 03:00:00,67764.25,68150.0,67740.02,67972.01,1459.11148,1710734399999,99201979.34340400,53814,833.53991,56668299.8654077,0
2024-03-18 04:00:00,67972.01,68558.86,67704.01,68360.01,1771.49738,1710737999999,120679552.70077910,69851,1032.13982,70342078.7282745,0
2024-03-18 05:00:00,68360.01,68956.0,68212.24,68693.43,2051.53199,1710741599999,140824273.52233390,77229,1161.62382,79731905.1764136,0
2024-03-18 06:00:00,68693.43,68717.29,68400.0,68481.1,1212.42571,1710745199999,83101345.75777770,60288,596.72215,40900406.9924746,0
2024-03-18 07:00:00,68481.09,68481.1,68122.1,68218.38,1748.36192,1710748799999,119362507.72827380,83241,853.74045,58287750.2178545,0
2024-03-18 08:00:00,68218.38,68229.17,67300.0,68035.46,2834.6678,1710752399999,192208914.35216490,131982,1259.84619,85422879.9881558,0
